,is_real_corpus,is_base,is_bijective,is_involution,strict_avalanche,avalanche_error,balance_error,differential_uniformity,max_anf_degree,mean_anf_degree,cycle_count,max_cycle_length,mean_cycle_length,complexity_score,effective_substitution_tables,control_bits,truth_0,truth_1,truth_2,truth_3,truth_4,truth_5,truth_6,truth_7,avalanche_0,avalanche_1,avalanche_2,avalanche_3,avalanche_4,avalanche_5,avalanche_6,avalanche_7,avalanche_8,hamming_dist_0,hamming_dist_1,hamming_dist_2,hamming_dist_3,balance_0,balance_1,balance_2,anf_degree_0,anf_degree_1,anf_degree_2
cycle_count,0.309056351545056,0.2044544155256428,0.760242159385777,0.4175731204369566,0.12359520713330356,-0.3201473862772676,-0.6199122200341503,-0.13643153824785867,0.2541417570584688,0.33823410367282636,1.0,0.31224735427689143,0.12196139490682599,0.590346591433295,0.3600572877483684,0.5985300430644785,0.03008246339984321,0.10641014684900046,0.0627637963650228,0.13194666529702104,0.21887677999636368,0.2172414501766961,0.13298371540037324,0.24142760994109286,0.41538361406499835,0.058930915112304645,0.27963758985017056,0.31823531403560634,0.17649566426126054,0.03705436478864031,0.2647607176088143,0.29751429507272525,0.21350717857845994,-0.5832697242298969,0.2473334066997363,0.2888056054015692,0.2487709015664678,0.3746542111950367,0.0024163749850541778,0.008360726819955006,0.39420650622162645,0.23899030502844926,0.24687099898067666
max_cycle_length,0.3000703522065713,-0.050177573348061597,0.8107369092463204,-0.14957156026780186,0.07504733964691289,-0.33223503836889173,-0.6610863539593304,-0.21778229343700464,0.25061262768539777,0.362822694828816,0.31224735427689143,1.0,0.8989692281658985,0.7268959654300404,0.5817648601029385,0.6504678966735713,0.2559813722645446,0.2073002962597741,0.16026167810306466,0.14545750919909423,0.18302295265380586,0.14624923738882595,0.046449689588381596,0.046349039671265066,0.2512582612546222,0.20457291376600914,0.41006760142366905,0.39031944535163954,0.08358930819376328,0.24612753557977984,0.47813175008984304,0.4021147575248623,0.061491763191002066,-0.6220100893393659,0.11762373894240669,0.4416569836837701,0.3236006818351416,0.39953848056228275,0.0025768689131184085,0.008916040418673304,0.42426862266293663,0.2480046273015841,0.27152831136944694
mean_cycle_length,0.3152804579568063,-0.048165721609450866,0.6857032563999911,-0.09975709508694798,0.03448208273085112,-0.2638003070107264,-0.5591321432410375,-0.12504597355390515,0.20440489691068578,0.29168859006728043,0.12196139490682599,0.8989692281658985,1.0,0.6197909790217907,0.48206981687136113,0.5553100294954999,0.27722262570275163,0.21853702727726435,0.15314533134178898,0.10238744934209427,0.1317452770446657,0.12680997344608702,0.009478794550860668,-0.021180251647317187,0.23832957102527322,0.14705056132655672,0.3283351500818886,0.31106530375468466,0.06994532234160772,0.1749357697922405,0.36121887870199393,0.3233374692605493,0.039674022743084125,-0.5260823072310223,0.1754686166225436,0.2902613619563401,0.27565545016877935,0.3379207657307051,0.002179458446864071,0.007540988796182523,0.34773645767457384,0.19357705789286883,0.21595000098916575
complexity_score,0.42453098295111236,-0.04923084284033991,0.8525039251770697,0.0465413267410983,0.06420494254947674,-0.370603310409302,-0.7418738191988434,-0.12788235688240698,0.36358256269074507,0.4503628408148307,0.590346591433295,0.7268959654300404,0.6197909790217907,1.0,0.8474739365987625,0.7814077165682418,0.2995312364858935,0.22626440289832941,0.1581339983935758,0.11947153444305304,0.23240658731671365,0.1475517221205025,0.08349820817782572,0.017492652808053188,0.3583816351262214,0.123425372557978,0.4265474565111234,0.4026382282289752,0.1626414009281986,0.1512930276581864,0.43589903897566584,0.3940192011474856,0.13682333956939002,-0.7159401373959073,0.28816608560367557,0.35536108879863354,0.3425372883254255,0.425738097623235,0.017336306694414307,0.023223745704594807,0.5048510996926507,0.3341422132911866,0.3373606289383896
effective_substitution_tables,0.4152741810181497,-0.09163245691567692,0.6125016987884488,-0.04508235024086479,0.028820753990590434,-0.143184674340588,-0.4990351845007827,0.039567333881778084,0.12308653355331726,0.1898806363890776,0.3600572877483684,0.5817648601029385,0.48206981687136113,0.8474739365987625,1.0,0.5002298514664298,0.27981949981800214,0.16252230829753667,0.10307806697847793,0.0531161944888146,0.16951779769200503,0.09158462708690447,0.07969667967838222,-0.05259029806607099,0.11769744254493869,0.051019261564851065,0.3594484737184465,0.21360330537586766,0.0844032168809155,0.12188489122009309,0.3967884104293301,0.23818617865044966,-0.05147614335987173,-0.46948245565093094,0.2470908114536046,0.20500065072895965,0.14255489098588892,0.30158398234729517,0.0022709768610582963,0.006910945960185495,0.24779831439251118,0.11959026081978628,0.12061249472441563
control_bits,0.38180419689276135,0.043738432256227845,0.7981079488807122,0.11448047385377044,0.03787417011709249,-0.2713784865240772,-0.6562250840307996,-0.10904277772795351,0.21744357023622515,0.3211272415490375,0.5985300430644785,0.6504678966735713,0.5553100294954999,0.7814077165682418,0.5002298514664298,1.0,0.18482858323684917,0.18823791091232006,0.12962418291111585,0.13707451090655207,0.20531105447844447,0.14083846528795044,0.11349482066671157,0.0759575542959445,0.33024822817966004,0.08449864883440866,0.3633810297324846,0.3624410448007513,0.14125429322109354,0.10329931041316198,0.3483383846995515,0.3468218875322194,0.16427342378868995,-0.6137233339798469,0.22805515680569202,0.33238728916376864,0.2768122109969081,0.37406235554075185,0.05480830124440217,0.015802911182492083,0.39892292649139727,0.2121765518186325,0.21883131615795517
truth_0,0.2317501609343204,-0.10031852574481015,0.2482797442266743,-0.05085285734228329,0.004785653808581121,-0.08822211616487162,-0.08771497310544532,0.0037339017541393707,0.06206330814308424,0.11263852094387687,0.03008246339984321,0.2559813722645446,0.27722262570275163,0.2995312364858935,0.27981949981800214,0.18482858323684917,1.0,0.2882275082460826,0.2501414886649845,-0.004015984897495642,0.21000004837207048,-0.0975910777548785,-0.01994821565085028,-0.20181101290141254,0.09995569460112622,-0.0580851018778555,0.1457050003985284,0.1411256393416331,-0.05534973600972089,-0.002685430353453814,0.2078368611561404,0.16621066814994712,-0.0801293462087755,-0.09952944709225171,-0.04767412635863206,0.12962845419178828,0.08267774501611506,0.46905366586561265,0.08415680136121437,0.05386422574813042,0.2070340252070375,0.038441092300801664,0.03027643087451009
truth_1,0.18519634527932122,-0.056234525313346696,0.23990423458012822,0.006897204890194375,0.006556383787612856,-0.11626371835276202,-0.08642784854167317,-0.06029099969931968,0.08098404366885961,0.14068963423000597,0.10641014684900046,0.2073002962597741,0.21853702727726435,0.22626440289832941,0.16252230829753667,0.18823791091232006,0.2882275082460826,1.0,0.051525231936640256,0.08517023947310748,-0.024382312490362327,0.19260357230550584,-0.0456886225855017,-0.08184060460839004,0.1270205364002416,-0.08080840700553517,0.15660404763045901,0.13121821454537946,0.03283983591921231,-0.09219311798639769,0.1785935448500691,0.14500585975140837,0.01571981392865686,-0.10523620424413184,-0.0563110290812324,0.13813378853183783,0.09990887331154896,0.45693699559373274,0.11488218658114309,0.05093166273508475,0.22084756528448596,0.06215965223389199,0.07011457875157741
truth_2,0.0775948880737944,-0.011519897238831147,0.16624554840913966,-0.007516919145069943,-0.019067070788130518,-0.10592846440806855,-0.07618636068137306,-0.06764588062615542,0.11907932645208727,0.1492703874573659,0.0627637963650228,0.16026167810306466,0.15314533134178898,0.1581339983935758,0.10307806697847793,0.12962418291111585,0.2501414886649845,0.051525231936640256,1.0,0.06306234854890402,0.04270560524062309,-0.0016559335239420565,0.0827944788501708,-0.15246915667873598,0.12157489740093401,-0.03726284167458562,0.1041812222138328,0.15416342537695832,0.04329373144685834,-0.06408222428300764,0.12292022017931512,0.12747885873134074,0.01270754000179434,-0.09261027426614907,-0.06512550187051264,0.1289553944401152,0.11017390400919981,0.3997579395464713,0.10575326793620714,0.038375898683914354,0.20442203281083515,0.1011178109954149,0.0757659516991842
truth_3,0.040224596557755586,0.030031568655627637,0.16334826780185907,-0.019012308299289328,0.031881854019315314,-0.15187116259497216,-0.0748775648971703,-0.10955829587674787,0.08655461677311796,0.128879584716114,0.13194666529702104,0.14545750919909423,0.10238744934209427,0.11947153444305304,0.0531161944888146,0.13707451090655207,-0.004015984897495642,0.08517023947310748,0.06306234854890402,1.0,-0.0018723128004408756,-0.07776157820876697,-0.11184994917352675,0.20807800804824272,0.0912741639276784,-0.058918081881857945,0.11116936171346588,0.15585925376598825,0.07701978584000645,-0.08212730511596691,0.0956326169439993,0.09606960619982823,0.07228812364647343,-0.07925423687831812,-0.07366253636443272,0.11554858988529018,0.1276932327966479,0.3289172243655009,0.11893739131465644,0.02981626213906999,0.16027923127959529,0.07382648024269602,0.09904739483700724
truth_4,0.043612942849261885,0.02868176285547726,0.2439241591940495,0.024548313248204195,0.029366584935765043,-0.18761137898264318,-0.129850230975711,-0.16036982937816627,0.15765668682153763,0.19998920098209966,0.21887677999636368,0.18302295265380586,0.1317452770446657,0.23240658731671365,0.16951779769200503,0.20531105447844447,0.21000004837207048,-0.024382312490362327,0.04270560524062309,-0.0018723128004408756,1.0,0.17925462828673575,0.054078552025820376,-0.046926701191268134,0.16535515970843195,0.07230687845977596,0.1735005957510213,0.1742240727561395,-0.058179680704979496,0.08054690366437642,0.17521785249939226,0.19775262841059882,-0.04200849409706755,-0.1394504040962236,-0.11963893619813094,0.20876031577464357,0.186571802579813,0.4430850509779176,0.1276420909939109,0.02966460444243194,0.26227183101823365,0.1399066902363733,0.11136083661643358
truth_5,0.059866946727101134,0.07365101576590027,0.20759017661052437,0.09248567253009256,0.046284346578870005,-0.13382209026291195,-0.1024345814181464,-0.09073909956353543,0.09510719249076409,0.12371093179898021,0.2172414501766961,0.14624923738882595,0.12680997344608702,0.1475517221205025,0.09158462708690447,0.14083846528795044,-0.0975910777548785,0.19260357230550584,-0.0016559335239420565,-0.07776157820876697,0.17925462828673575,1.0,-0.09672870902525167,0.11148087163454133,0.1802481714056802,0.05636252738341356,0.11270154484493285,0.06585065066956536,-0.04103501903382264,0.03657998846595519,0.08776310231716071,0.10861664043051626,-0.012292833979834264,-0.10342685982355819,-0.05742764866695514,0.14401574074120665,0.08414897212983206,0.37031773049842004,0.11904336867341464,0.027794846504086954,0.18315906456185246,0.07946574921115179,0.05021583896665076
truth_6,0.07822787091312129,0.0552563075060286,0.09020684424275464,0.09002076107302136,0.005081294085124381,-0.0062064996670668044,-0.0319569646733076,0.019991917930370952,0.009263429699104377,0.0034188701467833403,0.13298371540037324,0.046449689588381596,0.009478794550860668,0.08349820817782572,0.07969667967838222,0.11349482066671157,-0.01994821565085028,-0.0456886225855017,0.0827944788501708,-0.11184994917352675,0.054078552025820376,-0.09672870902525167,1.0,0.06629845511664849,0.036843522394358966,-0.01885478797912379,0.040858453085350126,0.026462166074057044,-0.037046773836506196,0.02235784317418053,0.005776520984556546,0.049502604541437775,-0.03416027989911785,-0.02685937299726226,0.01580404435005588,0.0070715844459950505,0.014824341987160924,0.25617490521310476,0.10321192881306117,0.017656766031773838,0.02394444179002672,-0.009681526870120636,-0.009920046074566006
truth_7,-0.06927710566168904,0.06941147935616737,0.11663993452972723,0.0783242779248685,0.06831304767511547,-0.13125381963072358,-0.07495549654608283,-0.14001040373020082,0.08894100551004475,0.11137628545894204,0.24142760994109286,0.046349039671265066,-0.021180251647317187,0.017492652808053188,-0.05259029806607099,0.0759575542959445,-0.20181101290141254,-0.08184060460839004,-0.15246915667873598,0.20807800804824272,-0.046926701191268134,0.11148087163454133,0.06629845511664849,1.0,0.0721452838344511,0.05537540273467414,0.06526488181973658,0.0873490613838053,0.02274239133378438,-0.006340432928760231,0.0790514424166873,0.07741789135575627,0.0665842606232477,-0.07797712170922207,-0.0746942552630931,0.13434643319114944,0.08288183185327573,0.23212076972174983,0.11831837703199259,0.04800667480621832,0.12552838602353364,0.07675501333202372,0.08853383703425709
avalanche_0,0.04539147164941073,0.11286888179567689,0.42390515004032037,0.22065860411801702,0.059861782774917834,-0.36880485504718996,-0.40643454510780225,-0.27567038885425843,0.38776177385048816,0.44100264821648255,0.41538361406499835,0.2512582612546222,0.23832957102527322,0.3583816351262214,0.11769744254493869,0.33024822817966004,0.09995569460112622,0.1270205364002416,0.12157489740093401,0.0912741639276784,0.16535515970843195,0.1802481714056802,0.036843522394358966,0.0721452838344511,1.0,-0.0567739700030845,0.07670564802968206,0.12276150318307204,0.14686529742537108,0.11196940534391948,0.007433265362850878,0.3495835083845182,0.19356084928983217,-0.41845112679208374,-0.0049911044840466835,0.3380005382717055,0.335736981117715,0.3032481649564456,-0.01812283335727519,0.012634905075492206,0.48680019093460514,0.333298202167004,0.33351528708563705
avalanche_1,-0.09832210801154367,-0.07809863257502664,0.14123130442962917,-0.16177912278312043,0.01892355900813795,-0.18848299984167163,-0.2724500802616286,-0.1705152445526347,0.25911519992252763,0.25999609304188004,0.058930915112304645,0.20457291376600914,0.14705056132655672,0.123425372557978,0.051019261564851065,0.08449864883440866,-0.0580851018778555,-0.08080840700553517,-0.03726284167458562,-0.058918081881857945,0.07230687845977596,0.05636252738341356,-0.01885478797912379,0.05537540273467414,-0.0567739700030845,1.0,-0.06816502949245547,0.1266430719493129,-0.2343413308570229,0.3425530603396015,0.17769483054722293,-0.13258853913796734,-0.00805868192428101,-0.2823853728289716,0.06974091047199961,0.15620665668734124,0.20914767317369304,-0.025483761382154288,-0.004900806748519733,0.024034329558666086,0.19034863270596242,0.28163858331783514,0.22991058557363012
avalanche_2,0.038901413648752145,-0.03471431550091646,0.4304510504565881,-0.05996754524101865,0.058087679296950495,-0.3622619302133743,-0.4126488326969653,-0.282202764247417,0.37929881902427,0.43720592648874607,0.27963758985017056,0.41006760142366905,0.3283351500818886,0.4265474565111234,0.3594484737184465,0.3633810297324846,0.1457050003985284,0.15660404763045901,0.1041812222138328,0.11116936171346588,0.1735005957510213,0.11270154484493285,0.040858453085350126,0.06526488181973658,0.07670564802968206,-0.06816502949245547,1.0,0.312871888455508,0.1294182924512171,-0.011845932485395614,0.37950419446305256,0.35371837642921256,-0.10220095878898801,-0.42658241795574486,-0.023665438736209108,0.34723116346967847,0.3832383317217617,0.3073017958708669,-0.012648042266621504,0.014496031467803865,0.43166708898256323,0.33292837786230095,0.39099307892787416
avalanche_3,0.074422849455537,-0.010704042164010285,0.4449939741423791,-0.09044481260287396,0.04382953401373707,-0.3284856735906183,-0.4325252430446399,-0.27311879922486326,0.370578346262709,0.427902082727286,0.31823531403560634,0.39031944535163954,0.31106530375468466,0.4026382282289752,0.21360330537586766,0.3624410448007513,0.1411256393416331,0.13121821454537946,0.15416342537695832,0.15585925376598825,0.1742240727561395,0.06585065066956536,0.026462166074057044,0.0873490613838053,0.12276150318307204,0.1266430719493129,0.312871888455508,1.0,-0.044451314408032565,-0.05043359180925231,0.11499701780591068,0.37289753722535857,0.1979051059001728,-0.4432204833843356,-0.06121355277095316,0.4261951746423235,0.3380292708710815,0.31178477455856307,-0.00216467915106824,0.00813713738883229,0.4609533071017809,0.3323878005834152,0.3285789640446294
avalanche_4,-0.05462416263760301,0.08853198022360727,0.16117139061766694,0.15738539259594397,0.007783171969360489,-0.14680394778529926,-0.2918467597159033,-0.1667455417069478,0.22495035922742598,0.2346993485433745,0.17649566426126054,0.08358930819376328,0.06994532234160772,0.1626414009281986,0.0844032168809155,0.14125429322109354,-0.05534973600972089,0.03283983591921231,0.04329373144685834,0.07701978584000645,-0.058179680704979496,-0.04103501903382264,-0.037046773836506196,0.02274239133378438,0.14686529742537108,-0.2343413308570229,0.1294182924512171,-0.044451314408032565,1.0,-0.2686585173553584,0.20681548510660808,-0.07906906609927737,0.4152995977834124,-0.3014510779979555,0.023596566508940164,0.24709150918023332,0.16433034949666953,-0.012167350675110954,-0.004771247747386891,0.03000035437001238,0.17361850541729998,0.24445223948580552,0.21521432238126423
avalanche_5,-0.017502459210768314,-0.07875845732819456,0.15983862527588547,-0.1521803305220734,0.018336211323643187,-0.13574294418027671,-0.28619165667039614,-0.14937756437498786,0.19729559693869664,0.21105023515463642,0.03705436478864031,0.24612753557977984,0.1749357697922405,0.1512930276581864,0.12188489122009309,0.10329931041316198,-0.002685430353453814,-0.09219311798639769,-0.06408222428300764,-0.08212730511596691,0.08054690366437642,0.03657998846595519,0.02235784317418053,-0.006340432928760231,0.11196940534391948,0.3425530603396015,-0.011845932485395614,-0.05043359180925231,-0.2686585173553584,1.0,0.18478278433192538,0.17059056857852523,-0.30291234855477017,-0.28680819578699923,0.045960918351560236,0.21622076010151664,0.14079257873992743,-0.031776600927861706,-0.013251939169693411,0.015344558528333338,0.13885628438316536,0.18456432914594045,0.25045326537206875
avalanche_6,0.09632073801518708,-0.06770484919435285,0.4495207351536545,-0.1320666475659394,0.050440225579758226,-0.30202811852930544,-0.4296914711020287,-0.23575553536539268,0.3494935269811647,0.40647760662300175,0.2647607176088143,0.47813175008984304,0.36121887870199393,0.43589903897566584,0.3967884104293301,0.3483383846995515,0.2078368611561404,0.1785935448500691,0.12292022017931512,0.0956326169439993,0.17521785249939226,0.08776310231716071,0.005776520984556546,0.0790514424166873,0.007433265362850878,0.17769483054722293,0.37950419446305256,0.11499701780591068,0.20681548510660808,0.18478278433192538,1.0,0.12521044732556016,-0.04004988896025727,-0.4434634486910783,-0.06126184496641346,0.4337384727368421,0.32113019075637456,0.3186379577733439,-0.007148617026987648,0.033518033759592634,0.4407554458493744,0.3155639319188803,0.30875460834992496
avalanche_7,0.08365446794618264,-0.009965026124013445,0.4404411652470207,-0.06675070304070022,0.04676949332547181,-0.3167556709345688,-0.42781804244702365,-0.2708418217328253,0.3700896433952223,0.42741331663607385,0.29751429507272525,0.4021147575248623,0.3233374692605493,0.3940192011474856,0.23818617865044966,0.3468218875322194,0.16621066814994712,0.14500585975140837,0.12747885873134074,0.09606960619982823,0.19775262841059882,0.10861664043051626,0.049502604541437775,0.07741789135575627,0.3495835083845182,-0.13258853913796734,0.35371837642921256,0.37289753722535857,-0.07906906609927737,0.17059056857852523,0.12521044732556016,1.0,-0.027095019633418434,-0.4455678237221028,-0.043475631569216175,0.41876467192495903,0.31660674678807826,0.32348904499755887,-0.007677005193875807,0.026190333894939126,0.45301816035036485,0.3534209011101947,0.31571843953201384
avalanche_8,-0.06860907603435731,0.08682619145814344,0.17001942768102393,0.14735245226398644,0.003887327933012863,-0.13034221754820968,-0.30365875286604765,-0.12237610212163157,0.23724553613605875,0.2312430437561881,0.21350717857845994,0.061491763191002066,0.039674022743084125,0.13682333956939002,-0.05147614335987173,0.16427342378868995,-0.0801293462087755,0.01571981392865686,0.01270754000179434,0.07228812364647343,-0.04200849409706755,-0.012292833979834264,-0.03416027989911785,0.0665842606232477,0.19356084928983217,-0.00805868192428101,-0.10220095878898801,0.1979051059001728,0.4152995977834124,-0.30291234855477017,-0.04004988896025727,-0.027095019633418434,1.0,-0.30874550591077615,0.021068294030894445,0.24045552763382128,0.20573238999498952,-0.005158866736999076,-0.010607106749960009,0.023694661932379676,0.16456673699121677,0.22482879381940438,0.23624664129231174
